id,label
422,automobile
423,ship
424,deer
425,deer
426,airplane
427,ship
428,bird
429,automobile
430,frog
431,truck
432,frog
433,airplane
434,airplane
435,truck
436,frog
437,automobile
438,truck
439,automobile
440,frog
441,truck
442,airplane
443,deer
444,frog
445,cat
446,dog
447,horse
448,truck
449,dog
450,deer
451,dog
452,frog
453,airplane
454,ship
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,truck
462,truck
463,horse
464,truck
465,ship
466,airplane
467,deer
468,bird
469,cat
470,frog
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,deer
480,cat
481,bird
482,ship
483,cat
484,ship
485,dog
486,bird
487,frog
488,horse
489,ship
490,deer
491,truck
492,dog
493,frog
494,cat
495,automobile
496,horse
497,truck
498,frog
499,cat
500,automobile
501,ship
502,dog
503,bird
504,bird
505,truck
506,cat
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,cat
514,deer
515,airplane
516,ship
517,truck
518,ship
519,automobile
520,automobile
521,truck
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,deer
531,dog
532,frog
533,bird
534,cat
535,deer
536,dog
537,airplane
538,deer
539,truck
540,truck
541,truck
542,dog
543,airplane
544,airplane
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,dog
555,frog
556,deer
557,dog
558,ship
559,frog
560,bird
561,frog
562,automobile
563,frog
564,cat
565,ship
566,airplane
567,bird
568,frog
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,frog
576,bird
577,truck
578,frog
579,automobile
580,frog
581,frog
582,frog
583,frog
584,ship
585,automobile
586,frog
587,cat
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,frog
597,dog
598,truck
599,cat
600,bird
601,truck
602,deer
603,cat
604,truck
605,automobile
606,automobile
607,bird
608,cat
609,horse
610,truck
611,bird
612,dog
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,dog
624,cat
625,cat
626,truck
627,deer
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,dog
641,frog
642,frog
643,automobile
644,horse
645,deer
646,automobile
647,truck
648,cat
649,frog
650,ship
651,cat
652,truck
653,dog
654,cat
655,frog
656,dog
657,dog
658,truck
659,deer
660,dog
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,cat
671,cat
672,dog
673,frog
674,airplane
675,horse
676,truck
677,dog
678,automobile
679,dog
680,frog
681,deer
682,dog
683,airplane
684,horse
685,dog
686,ship
687,cat
688,frog
689,frog
690,bird
691,deer
692,airplane
693,dog
694,truck
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,deer
702,dog
703,truck
704,cat
705,cat
706,dog
707,frog
708,dog
709,frog
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,frog
718,cat
719,dog
720,dog
721,truck
722,cat
723,cat
724,dog
725,bird
726,dog
727,dog
728,deer
729,airplane
730,cat
731,truck
732,cat
733,truck
734,ship
735,frog
736,automobile
737,frog
738,cat
739,horse
740,dog
741,dog
742,dog
743,airplane
744,cat
745,cat
746,deer
747,airplane
748,truck
749,dog
750,bird
751,automobile
752,ship
753,truck
754,horse
755,automobile
756,automobile
757,dog
758,deer
759,frog
760,airplane
761,truck
762,deer
763,deer
764,dog
765,airplane
766,ship
767,horse
768,frog
769,bird
770,ship
771,airplane
772,deer
773,dog
774,dog
775,horse
776,bird
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,truck
785,frog
786,bird
787,cat
788,airplane
789,bird
790,truck
791,dog
792,dog
793,dog
794,cat
795,dog
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,dog
804,truck
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,frog
811,truck
812,horse
813,dog
814,bird
815,horse
816,truck
817,cat
818,cat
819,cat
820,deer
821,cat
822,deer
823,truck
824,frog
825,airplane
826,airplane
827,dog
828,deer
829,frog
830,ship
831,automobile
832,dog
833,bird
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,bird
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,ship
849,automobile
850,horse
851,ship
852,dog
853,horse
854,frog
855,dog
856,frog
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,dog
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,truck
876,dog
877,deer
878,airplane
879,frog
880,ship
881,truck
882,frog
883,deer
884,dog
885,bird
886,frog
887,deer
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,truck
899,cat
900,bird
901,cat
902,truck
903,horse
904,truck
905,cat
906,bird
907,dog
908,bird
909,airplane
910,cat
911,deer
912,frog
913,cat
914,dog
915,truck
916,ship
917,bird
918,dog
919,deer
920,dog
921,cat
922,frog
923,bird
924,automobile
925,frog
926,automobile
927,airplane
928,horse
929,truck
930,truck
931,deer
932,deer
933,dog
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,truck
950,cat
951,dog
952,airplane
953,dog
954,dog
955,truck
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,cat
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,cat
974,frog
975,frog
976,deer
977,horse
978,deer
979,truck
980,dog
981,bird
982,deer
983,airplane
984,frog
985,frog
986,bird
987,dog
988,cat
989,deer
990,dog
991,truck
992,ship
993,bird
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,frog
1001,cat
1002,airplane
1003,bird
1004,airplane
1005,cat
1006,cat
1007,ship
1008,automobile
1009,truck
1010,bird
1011,dog
1012,deer
1013,truck
1014,airplane
1015,frog
1016,horse
1017,ship
1018,airplane
1019,cat
1020,truck
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,truck
1027,cat
1028,frog
1029,frog
1030,dog
1031,horse
1032,bird
1033,bird
1034,cat
1035,dog
1036,dog
1037,cat
1038,automobile
1039,dog
1040,airplane
1041,cat
1042,dog
1043,dog
1044,bird
1045,dog
1046,airplane
1047,ship
1048,horse
1049,cat
1050,bird
1051,dog
1052,frog
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,deer
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,dog
1071,cat
1072,deer
1073,horse
1074,cat
1075,ship
1076,truck
1077,dog
1078,frog
1079,truck
1080,dog
1081,frog
1082,dog
1083,bird
1084,ship
1085,ship
1086,deer
1087,horse
1088,deer
1089,dog
1090,deer
1091,automobile
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,frog
1100,truck
1101,dog
1102,deer
1103,cat
1104,airplane
1105,truck
1106,deer
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,ship
1114,cat
1115,deer
1116,cat
1117,truck
1118,deer
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,cat
1131,frog
1132,cat
1133,frog
1134,frog
1135,truck
1136,cat
1137,frog
1138,ship
1139,dog
1140,horse
1141,frog
1142,dog
1143,horse
1144,airplane
1145,frog
1146,frog
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,automobile
1157,dog
1158,automobile
1159,airplane
1160,frog
1161,dog
1162,cat
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,truck
1168,automobile
1169,dog
1170,truck
1171,dog
1172,truck
1173,ship
1174,deer
1175,ship
1176,deer
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,horse
1183,automobile
1184,deer
1185,automobile
1186,dog
1187,dog
1188,dog
1189,frog
1190,cat
1191,cat
1192,truck
1193,truck
1194,bird
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,dog
1203,deer
1204,truck
1205,deer
1206,dog
1207,dog
1208,truck
1209,cat
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,bird
1218,truck
1219,frog
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,cat
1231,truck
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,dog
1239,cat
1240,cat
1241,dog
1242,deer
1243,airplane
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,truck
1251,frog
1252,deer
1253,airplane
1254,bird
1255,ship
1256,deer
1257,dog
1258,deer
1259,ship
1260,automobile
1261,deer
1262,bird
1263,horse
1264,dog
1265,truck
1266,frog
1267,cat
1268,frog
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,dog
1279,dog
1280,frog
1281,dog
1282,ship
1283,dog
1284,dog
1285,truck
1286,dog
1287,bird
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,deer
1297,frog
1298,deer
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,frog
1307,deer
1308,deer
1309,airplane
1310,frog
1311,truck
1312,cat
1313,truck
1314,frog
1315,bird
1316,automobile
1317,dog
1318,truck
1319,cat
1320,truck
1321,cat
1322,frog
1323,bird
1324,cat
1325,bird
1326,bird
1327,deer
1328,automobile
1329,dog
1330,ship
1331,automobile
1332,deer
1333,truck
1334,truck
1335,dog
1336,dog
1337,cat
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,truck
1346,cat
1347,airplane
1348,bird
1349,horse
1350,frog
1351,dog
1352,cat
1353,bird
1354,dog
1355,deer
1356,truck
1357,dog
1358,frog
1359,dog
1360,dog
1361,automobile
1362,truck
1363,deer
1364,dog
1365,bird
1366,airplane
1367,dog
1368,cat
1369,frog
1370,automobile
1371,cat
1372,cat
1373,deer
1374,dog
1375,frog
1376,dog
1377,ship
1378,horse
1379,dog
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,truck
1387,truck
1388,frog
1389,horse
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,horse
1396,horse
1397,deer
1398,truck
1399,airplane
1400,bird
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,bird
1409,bird
1410,cat
1411,deer
1412,automobile
1413,truck
1414,dog
1415,truck
1416,dog
1417,ship
1418,frog
1419,deer
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,cat
1429,bird
1430,cat
1431,airplane
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,bird
1437,frog
1438,horse
1439,horse
1440,dog
1441,truck
1442,cat
1443,frog
1444,deer
1445,automobile
1446,truck
1447,cat
1448,bird
1449,truck
1450,airplane
1451,airplane
1452,ship
1453,frog
1454,deer
1455,dog
1456,airplane
1457,cat
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,cat
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,ship
1470,cat
1471,cat
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,cat
1481,cat
1482,dog
1483,airplane
1484,truck
1485,frog
1486,horse
1487,frog
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,airplane
1494,cat
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,truck
1501,truck
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,frog
1520,cat
1521,deer
1522,cat
1523,truck
1524,frog
1525,truck
1526,cat
1527,deer
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,dog
1534,truck
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,automobile
1544,deer
1545,truck
1546,bird
1547,deer
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,frog
1555,cat
1556,deer
1557,bird
1558,dog
1559,ship
1560,deer
1561,dog
1562,frog
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,cat
1569,cat
1570,cat
1571,cat
1572,ship
1573,automobile
1574,frog
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,truck
1585,bird
1586,deer
1587,airplane
1588,dog
1589,deer
1590,frog
1591,dog
1592,dog
1593,dog
1594,cat
1595,horse
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,bird
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,cat
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,cat
1620,truck
1621,ship
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,cat
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,dog
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,frog
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,dog
1650,automobile
1651,horse
1652,dog
1653,deer
1654,dog
1655,automobile
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,deer
1662,truck
1663,ship
1664,ship
1665,cat
1666,truck
1667,frog
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,bird
1674,frog
1675,truck
1676,truck
1677,frog
1678,deer
1679,deer
1680,dog
1681,ship
1682,ship
1683,truck
1684,cat
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,truck
1690,automobile
1691,frog
1692,dog
1693,ship
1694,horse
1695,deer
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,horse
1702,airplane
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,dog
1709,cat
1710,truck
1711,horse
1712,deer
1713,truck
1714,cat
1715,ship
1716,bird
1717,truck
1718,horse
1719,cat
1720,dog
1721,frog
1722,frog
1723,cat
1724,frog
1725,frog
1726,bird
1727,dog
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,automobile
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,frog
1750,dog
1751,automobile
1752,ship
1753,deer
1754,truck
1755,frog
1756,truck
1757,truck
1758,truck
1759,ship
1760,cat
1761,ship
1762,ship
1763,cat
1764,cat
1765,frog
1766,truck
1767,cat
1768,automobile
1769,airplane
1770,deer
1771,airplane
1772,truck
1773,deer
1774,deer
1775,bird
1776,dog
1777,cat
1778,frog
1779,automobile
1780,cat
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,horse
1789,bird
1790,cat
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,frog
1797,deer
1798,airplane
1799,dog
1800,automobile
1801,cat
1802,dog
1803,bird
1804,cat
1805,automobile
1806,dog
1807,cat
1808,truck
1809,dog
1810,horse
1811,deer
1812,horse
1813,horse
1814,cat
1815,frog
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,horse
1822,deer
1823,bird
1824,deer
1825,truck
1826,cat
1827,dog
1828,bird
1829,bird
1830,automobile
1831,truck
1832,horse
1833,airplane
1834,truck
1835,cat
1836,cat
1837,airplane
1838,horse
1839,dog
1840,frog
1841,deer
1842,deer
1843,dog
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,cat
1850,dog
1851,dog
1852,frog
1853,automobile
1854,ship
1855,cat
1856,cat
1857,frog
1858,truck
1859,deer
1860,deer
1861,horse
1862,truck
1863,dog
1864,frog
1865,cat
1866,deer
1867,cat
1868,cat
1869,dog
1870,deer
1871,airplane
1872,dog
1873,bird
1874,airplane
1875,airplane
1876,frog
1877,ship
1878,airplane
1879,dog
1880,truck
1881,cat
1882,airplane
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,cat
1891,frog
1892,truck
1893,automobile
1894,cat
1895,airplane
1896,airplane
1897,truck
1898,deer
1899,automobile
1900,cat
1901,cat
1902,dog
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,dog
1918,truck
1919,truck
1920,cat
1921,dog
1922,ship
1923,truck
1924,cat
1925,frog
1926,airplane
1927,deer
1928,deer
1929,dog
1930,bird
1931,airplane
1932,airplane
1933,truck
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,frog
1950,bird
1951,truck
1952,cat
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,cat
1964,airplane
1965,truck
1966,dog
1967,automobile
1968,truck
1969,dog
1970,truck
1971,truck
1972,cat
1973,dog
1974,ship
1975,cat
1976,cat
1977,bird
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,deer
1985,deer
1986,airplane
1987,cat
1988,deer
1989,bird
1990,deer
1991,frog
1992,dog
1993,cat
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,frog
2002,cat
2003,truck
2004,deer
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,cat
2013,horse
2014,airplane
2015,cat
2016,dog
2017,dog
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,dog
2023,deer
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,cat
2035,ship
2036,ship
2037,truck
2038,dog
2039,horse
2040,bird
2041,airplane
2042,frog
2043,deer
2044,cat
2045,deer
2046,cat
2047,dog
2048,dog
2049,deer
2050,truck
2051,frog
2052,bird
2053,dog
2054,dog
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,cat
2066,truck
2067,automobile
2068,truck
2069,dog
2070,cat
2071,dog
2072,dog
2073,deer
2074,dog
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,dog
2092,automobile
2093,truck
2094,truck
2095,horse
2096,truck
2097,truck
2098,dog
2099,ship
2100,airplane
2101,horse
2102,bird
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,airplane
2109,automobile
2110,frog
2111,deer
2112,airplane
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,deer
2124,dog
2125,truck
2126,dog
2127,ship
2128,ship
2129,ship
2130,horse
2131,bird
2132,horse
2133,dog
2134,truck
2135,airplane
2136,truck
2137,deer
2138,dog
2139,dog
2140,horse
2141,dog
2142,frog
2143,dog
2144,bird
2145,frog
2146,airplane
2147,ship
2148,deer
2149,deer
2150,truck
2151,truck
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,truck
2167,dog
2168,automobile
2169,airplane
2170,truck
2171,truck
2172,dog
2173,deer
2174,deer
2175,dog
2176,cat
2177,frog
2178,dog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,deer
2188,truck
2189,frog
2190,frog
2191,horse
2192,deer
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,deer
2199,automobile
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,bird
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,truck
2218,frog
2219,deer
2220,truck
2221,truck
2222,automobile
2223,cat
2224,dog
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,dog
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,dog
2241,ship
2242,cat
2243,truck
2244,horse
2245,cat
2246,bird
2247,frog
2248,ship
2249,automobile
2250,dog
2251,dog
2252,horse
2253,dog
2254,bird
2255,truck
2256,ship
2257,cat
2258,truck
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,truck
2265,bird
2266,cat
2267,dog
2268,dog
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,dog
2281,frog
2282,frog
2283,deer
2284,frog
2285,frog
2286,cat
2287,truck
2288,frog
2289,frog
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,dog
2296,dog
2297,airplane
2298,airplane
2299,ship
2300,dog
2301,frog
2302,horse
2303,dog
2304,airplane
2305,cat
2306,bird
2307,dog
2308,cat
2309,bird
2310,cat
2311,truck
2312,automobile
2313,dog
2314,ship
2315,truck
2316,cat
2317,dog
2318,ship
2319,frog
2320,cat
2321,deer
2322,deer
2323,frog
2324,frog
2325,dog
2326,deer
2327,frog
2328,frog
2329,truck
2330,cat
2331,cat
2332,automobile
2333,dog
2334,automobile
2335,airplane
2336,airplane
2337,deer
2338,cat
2339,airplane
2340,dog
2341,bird
2342,horse
2343,truck
2344,automobile
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,cat
2350,cat
2351,deer
2352,frog
2353,horse
2354,horse
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,deer
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,dog
2380,truck
2381,truck
2382,dog
2383,truck
2384,truck
2385,dog
2386,airplane
2387,dog
2388,automobile
2389,frog
2390,deer
2391,frog
2392,automobile
2393,truck
2394,cat
2395,deer
2396,bird
2397,deer
2398,cat
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,dog
2406,cat
2407,ship
2408,automobile
2409,dog
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,deer
2416,cat
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,cat
2428,cat
2429,truck
2430,deer
2431,horse
2432,truck
2433,deer
2434,horse
2435,dog
